time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729446842,55008,8479985,-92.3926,-29.729617647058824,8,55,SEA,55020,8480009,-39.674166666666665,-40.04608588235294,20,55,SEA,55035,8478916,88.85440833333334,-0.5168223529411762,35,55,SEA,55041,8482858,-22.53350833333333,11.76937176470588,41,55,SEA,55059,8483570,-69.19584166666667,-23.61814,59,55,SEA,55063,8482874,-76.01453333333333,-11.406631764705882,63,55,SEA,9010,8481606,-80.97849166666667,-18.952648235294117,10,9,OTT,9012,8481596,-81.68320833333334,-31.628198823529413,12,9,OTT,9021,8476393,-93.95858333333334,-31.44126588235294,21,9,OTT,9022,8478020,-31.376299999999986,21.40004588235294,22,9,OTT,9035,8476999,-87.76389166666667,-2.461792941176469,35,9,OTT,9043.0,8482095.0,-81.89875,-5.022277647058829,43.0,9.0,OTT,1,,-88.85115833333333,-36.28674823529412,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446843,55008,8479985,-92.5361,-30.18536705882353,8,55,SEA,55020,8480009,-39.23685833333334,-39.95942588235294,20,55,SEA,55035,8478916,88.85449166666669,-0.4484364705882342,35,55,SEA,55041,8482858,-22.359724999999997,12.355238823529419,41,55,SEA,55059,8483570,-70.64610833333333,-24.925171764705883,59,55,SEA,55063,8482874,-76.004875,-12.205512941176469,63,55,SEA,9010,8481606,-81.1851,-19.35659764705882,10,9,OTT,9012,8481596,-82.96236666666667,-32.30574941176471,12,9,OTT,9021,8476393,-94.1935,-31.10156,21,9,OTT,9022,8478020,-31.930874999999986,22.31912117647059,22,9,OTT,9035,8476999,-87.742175,-2.4646258823529408,35,9,OTT,9043.0,8482095.0,-82.02131666666666,-5.075140000000005,43.0,9.0,OTT,1,,-88.99489166666666,-36.19190235294118,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446844,55008,8479985,-92.6317,-30.443930588235293,8,55,SEA,55020,8480009,-38.823933333333336,-39.88796823529412,20,55,SEA,55035,8478916,88.85053333333332,-0.3700858823529458,35,55,SEA,55041,8482858,-22.30320833333333,12.904541176470588,41,55,SEA,55059,8483570,-72.19534166666666,-26.272194117647057,59,55,SEA,55063,8482874,-75.84658333333334,-12.946327058823528,63,55,SEA,9010,8481606,-81.34010833333333,-19.780081176470585,10,9,OTT,9012,8481596,-84.16864166666667,-33.000668235294114,12,9,OTT,9021,8476393,-94.34035833333333,-30.872034117647058,21,9,OTT,9022,8478020,-32.74352499999999,23.054022352941175,22,9,OTT,9035,8476999,-87.72665,-2.4682823529411735,35,9,OTT,9043.0,8482095.0,-82.09876666666666,-5.100150588235294,43.0,9.0,OTT,1,,-89.11857499999999,-36.11131176470588,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446845,55008,8479985,-92.65590833333333,-30.392583529411766,8,55,SEA,55020,8480009,-38.412925,-39.84154588235294,20,55,SEA,55035,8478916,88.84253333333334,-0.28597882352941184,35,55,SEA,55041,8482858,-22.354941666666676,13.41258470588236,41,55,SEA,55059,8483570,-73.87285833333334,-27.51035411764706,59,55,SEA,55063,8482874,-75.52056666666667,-13.636222352941175,63,55,SEA,9010,8481606,-81.44064166666666,-20.21396588235294,10,9,OTT,9012,8481596,-85.16773333333333,-33.64248588235294,12,9,OTT,9021,8476393,-94.435175,-30.76243882352941,21,9,OTT,9022,8478020,-33.7775,23.554629411764708,22,9,OTT,9035,8476999,-87.71943333333333,-2.478354117647058,35,9,OTT,9043.0,8482095.0,-82.14649166666666,-5.105841176470584,43.0,9.0,OTT,1,,-89.20898333333334,-36.035275294117646,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446846,55008,8479985,-92.63419999999999,-30.16968705882353,8,55,SEA,55020,8480009,-37.98205,-39.813381176470585,20,55,SEA,55035,8478916,88.83362499999998,-0.19700470588234964,35,55,SEA,55041,8482858,-22.49501666666667,13.868119999999998,41,55,SEA,55059,8483570,-75.602525,-28.61905529411765,59,55,SEA,55063,8482874,-75.026525,-14.277307058823528,63,55,SEA,9010,8481606,-81.46414166666666,-20.652684705882354,10,9,OTT,9012,8481596,-85.83705833333333,-34.22184705882353,12,9,OTT,9021,8476393,-94.46555000000001,-30.759523529411766,21,9,OTT,9022,8478020,-34.95539166666667,23.820925882352938,22,9,OTT,9035,8476999,-87.71698333333333,-2.490756470588231,35,9,OTT,9043.0,8482095.0,-82.17859166666666,-5.101064705882351,43.0,9.0,OTT,1,,-88.80285833333333,-36.26163058823529,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446847,55008,8479985,-92.597,-29.871602352941174,8,55,SEA,55020,8480009,-37.53198333333333,-39.79212588235294,20,55,SEA,55035,8478916,88.82763333333332,-0.10481058823529565,35,55,SEA,55041,8482858,-22.69888333333334,14.252864705882352,41,55,SEA,55059,8483570,-77.30721666666668,-29.68093882352941,59,55,SEA,55063,8482874,-74.35541666666667,-14.878985882352943,63,55,SEA,9010,8481606,-81.36359166666666,-21.094508235294118,10,9,OTT,9012,8481596,-86.13084166666667,-34.75037176470588,12,9,OTT,9021,8476393,-94.33505833333334,-30.84598588235294,21,9,OTT,9022,8478020,-36.213125000000005,23.88341529411764,22,9,OTT,9035,8476999,-87.71594999999999,-2.5001200000000026,35,9,OTT,9043.0,8482095.0,-82.194925,-5.094229411764701,43.0,9.0,OTT,1,,-87.519225,-36.80848705882353,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446848,55008,8479985,-92.49791666666667,-29.524542352941175,8,55,SEA,55020,8480009,-37.073274999999995,-39.766357647058825,20,55,SEA,55035,8478916,88.82645833333333,-0.016264705882349517,35,55,SEA,55041,8482858,-22.937816666666663,14.545950588235293,41,55,SEA,55059,8483570,-78.91961666666667,-30.793329411764706,59,55,SEA,55063,8482874,-73.55241666666667,-15.448464705882355,63,55,SEA,9010,8481606,-81.09343333333334,-21.541297647058823,10,9,OTT,9012,8481596,-86.11513333333333,-35.18536,12,9,OTT,9021,8476393,-94.0336,-30.954131764705885,21,9,OTT,9022,8478020,-37.510600000000004,23.782063529411772,22,9,OTT,9035,8476999,-87.71516666666666,-2.506568235294118,35,9,OTT,9043.0,8482095.0,-82.18164166666666,-5.094954117647056,43.0,9.0,OTT,1,,-86.17475,-37.356257647058825,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446849,55008,8479985,-92.25639166666667,-29.18150117647059,8,55,SEA,55020,8480009,-36.610324999999996,-39.72904352941176,20,55,SEA,55035,8478916,88.83192499999998,0.06306588235294441,35,55,SEA,55041,8482858,-23.185691666666656,14.731162352941183,41,55,SEA,55059,8483570,-80.33559166666666,-31.998169411764707,59,55,SEA,55063,8482874,-72.71894166666667,-15.997528235294116,63,55,SEA,9010,8481606,-80.66664166666666,-21.99411529411765,10,9,OTT,9012,8481596,-85.93176666666666,-35.449482352941175,12,9,OTT,9021,8476393,-93.68221666666666,-31.008674117647057,21,9,OTT,9022,8478020,-38.80401666666666,23.55089058823529,22,9,OTT,9035,8476999,-87.71669166666666,-2.5122588235294074,35,9,OTT,9043.0,8482095.0,-82.12518333333333,-5.109160000000003,43.0,9.0,OTT,1,,-84.83561666666667,-37.82958941176471,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446850,55008,8479985,-91.84628333333333,-28.89725176470588,8,55,SEA,55020,8480009,-36.149883333333335,-39.67642823529412,20,55,SEA,55035,8478916,88.84214166666666,0.1303399999999968,35,55,SEA,55041,8482858,-23.437991666666676,14.798938823529411,41,55,SEA,55059,8483570,-81.48075833333334,-33.22690823529412,59,55,SEA,55063,8482874,-71.939525,-16.53638823529412,63,55,SEA,9010,8481606,-80.16630833333333,-22.45893176470588,10,9,OTT,9012,8481596,-85.70883333333333,-35.54842941176471,12,9,OTT,9021,8476393,-93.39455833333334,-30.935907058823528,21,9,OTT,9022,8478020,-40.033474999999996,23.174570588235284,22,9,OTT,9035,8476999,-87.72445833333333,-2.516755294117651,35,9,OTT,9043.0,8482095.0,-82.01783333333333,-5.137967058823527,43.0,9.0,OTT,1,,-81.94589166666667,-37.54461529411765,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446851,55008,8479985,-91.27759166666667,-28.641537647058826,8,55,SEA,55020,8480009,-35.696191666666664,-39.59844,20,55,SEA,55035,8478916,88.85183333333336,0.183959999999999,35,55,SEA,55041,8482858,-23.693041666666673,14.735378823529416,41,55,SEA,55059,8483570,-82.516425,-34.319097647058825,59,55,SEA,55063,8482874,-71.19569166666666,-17.04993294117647,63,55,SEA,9010,8481606,-79.67334166666666,-22.919902352941175,10,9,OTT,9012,8481596,-85.46029166666666,-35.56647294117647,12,9,OTT,9021,8476393,-93.09070833333334,-30.672451764705883,21,9,OTT,9022,8478020,-41.15006666666666,22.576202352941166,22,9,OTT,9035,8476999,-87.73150833333334,-2.5169282352941167,35,9,OTT,9043.0,8482095.0,-81.843625,-5.16927764705882,43.0,9.0,OTT,1,,-78.79056666666666,-37.09401294117647,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446852,55008,8479985,-90.55151666666667,-28.343971764705884,8,55,SEA,55020,8480009,-35.241608333333346,-39.509268235294115,20,55,SEA,55035,8478916,88.85749166666668,0.22214705882353059,35,55,SEA,55041,8482858,-23.93650000000001,14.531637647058822,41,55,SEA,55059,8483570,-83.53980833333333,-35.20218470588235,59,55,SEA,55063,8482874,-70.372625,-17.521782352941177,63,55,SEA,9010,8481606,-79.16045,-23.32956705882353,10,9,OTT,9012,8481596,-85.27340833333334,-35.70805411764706,12,9,OTT,9021,8476393,-92.715525,-30.28993882352941,21,9,OTT,9022,8478020,-42.14096666666667,21.721090588235285,22,9,OTT,9035,8476999,-87.732525,-2.510545882352943,35,9,OTT,9043.0,8482095.0,-81.56758333333333,-5.189758823529409,43.0,9.0,OTT,1,,-75.67426666666667,-36.66205529411765,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446853,55008,8479985,-89.68996666666666,-28.02085176470588,8,55,SEA,55020,8480009,-34.85380833333333,-39.42662705882353,20,55,SEA,55035,8478916,88.86035833333335,0.24724823529412276,35,55,SEA,55041,8482858,-24.15928333333332,14.22189176470588,41,55,SEA,55059,8483570,-84.498425,-35.95192588235294,59,55,SEA,55063,8482874,-69.41075833333333,-17.99882823529412,63,55,SEA,9010,8481606,-78.52879166666666,-23.640391764705882,10,9,OTT,9012,8481596,-85.366925,-36.03821529411765,12,9,OTT,9021,8476393,-92.39140833333333,-29.914030588235295,21,9,OTT,9022,8478020,-43.0309,20.655114117647052,22,9,OTT,9035,8476999,-87.715975,-2.4922552941176477,35,9,OTT,9043.0,8482095.0,-81.17431666666667,-5.199344705882353,43.0,9.0,OTT,1,,-72.62018333333333,-36.23526117647059,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446854,55008,8479985,-88.76580833333333,-27.75209294117647,8,55,SEA,55020,8480009,-34.665166666666664,-39.31872823529412,20,55,SEA,55035,8478916,88.8637,0.264616470588237,35,55,SEA,55041,8482858,-24.394099999999995,13.889383529411766,41,55,SEA,55059,8483570,-85.291725,-36.66014470588235,59,55,SEA,55063,8482874,-68.37020000000001,-18.565408235294115,63,55,SEA,9010,8481606,-77.761275,-23.833410588235292,10,9,OTT,9012,8481596,-85.89455,-36.45763882352941,12,9,OTT,9021,8476393,-92.2781,-29.63541411764706,21,9,OTT,9022,8478020,-43.859158333333326,19.45524823529412,22,9,OTT,9035,8476999,-87.669725,-2.457922352941175,35,9,OTT,9043.0,8482095.0,-80.69108333333332,-5.223432941176469,43.0,9.0,OTT,1,,-69.62429166666666,-35.822919999999996,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446855,55008,8479985,-87.861225,-27.554050588235295,8,55,SEA,55020,8480009,-34.70140833333333,-39.119121176470586,20,55,SEA,55035,8478916,88.86873333333332,0.2771341176470514,35,55,SEA,55041,8482858,-24.682041666666663,13.617503529411763,41,55,SEA,55059,8483570,-85.83629166666667,-37.25278117647059,59,55,SEA,55063,8482874,-67.38053333333333,-19.24794117647059,63,55,SEA,9010,8481606,-76.935275,-23.920210588235292,10,9,OTT,9012,8481596,-86.616325,-36.726249411764705,12,9,OTT,9021,8476393,-92.32665,-29.473302352941175,21,9,OTT,9022,8478020,-44.643633333333334,18.180301176470586,22,9,OTT,9035,8476999,-87.57864166666667,-2.395342352941178,35,9,OTT,9043.0,8482095.0,-80.18175,-5.3186658823529385,43.0,9.0,OTT,1,,-66.67740833333333,-35.430236470588234,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446856,55008,8479985,-87.00585,-27.37423294117647,8,55,SEA,55020,8480009,-34.8771,-38.80272117647059,20,55,SEA,55035,8478916,88.87380000000002,0.28553411764706027,35,55,SEA,55041,8482858,-25.02073333333334,13.443467058823536,41,55,SEA,55059,8483570,-86.091125,-37.546789411764706,59,55,SEA,55063,8482874,-66.514625,-19.975117647058827,63,55,SEA,9010,8481606,-76.13166666666666,-23.911349411764707,10,9,OTT,9012,8481596,-87.20571666666666,-36.720608235294115,12,9,OTT,9021,8476393,-92.28225833333333,-29.378135294117648,21,9,OTT,9022,8478020,-45.34569166666667,16.852508235294117,22,9,OTT,9035,8476999,-87.426725,-2.290070588235295,35,9,OTT,9043.0,8482095.0,-79.697975,-5.504791764705885,43.0,9.0,OTT,1,,-63.77879166666667,-35.04130823529412,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446857,55008,8479985,-86.12795833333334,-27.170096470588234,8,55,SEA,55020,8480009,-35.16124166666667,-38.42472117647059,20,55,SEA,55035,8478916,88.87720833333333,0.2886223529411751,35,55,SEA,55041,8482858,-25.367208333333338,13.35926117647059,41,55,SEA,55059,8483570,-86.009175,-37.482883529411765,59,55,SEA,55063,8482874,-65.77694166666666,-20.63268941176471,63,55,SEA,9010,8481606,-75.369975,-23.82417882352941,10,9,OTT,9012,8481596,-87.56189166666667,-36.516842352941175,12,9,OTT,9021,8476393,-91.955075,-29.273884705882352,21,9,OTT,9022,8478020,-45.924324999999996,15.491592941176478,22,9,OTT,9035,8476999,-87.20266666666666,-2.1280576470588244,35,9,OTT,9043.0,8482095.0,-79.23701666666668,-5.762391764705882,43.0,9.0,OTT,1,,-60.924533333333336,-34.663662352941174,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446858,55008,8479985,-85.10690833333334,-26.931676470588236,8,55,SEA,55020,8480009,-35.624441666666655,-38.082701176470586,20,55,SEA,55035,8478916,88.87924999999998,0.2865635294117652,35,55,SEA,55041,8482858,-25.684858333333338,13.336383529411762,41,55,SEA,55059,8483570,-85.67785,-37.128057647058824,59,55,SEA,55063,8482874,-65.19330833333333,-21.107610588235296,63,55,SEA,9010,8481606,-74.63739166666667,-23.66325294117647,10,9,OTT,9012,8481596,-87.68095833333334,-36.177111764705884,12,9,OTT,9021,8476393,-91.38963333333334,-29.11958,21,9,OTT,9022,8478020,-46.398525,14.117163529411762,22,9,OTT,9035,8476999,-86.9204,-1.941355294117649,35,9,OTT,9043.0,8482095.0,-78.77266666666667,-6.042688235294115,43.0,9.0,OTT,1,,-58.12153333333333,-34.3026105882353,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446859,55008,8479985,-83.90286666666667,-26.693808235294117,8,55,SEA,55020,8480009,-36.29826666666667,-37.833682352941175,20,55,SEA,55035,8478916,88.88181666666665,0.2807988235294161,35,55,SEA,55041,8482858,-25.969166666666666,13.339611764705886,41,55,SEA,55059,8483570,-85.19224166666666,-36.65683411764706,59,55,SEA,55063,8482874,-64.90895,-21.246828235294117,63,55,SEA,9010,8481606,-73.925875,-23.410511764705884,10,9,OTT,9012,8481596,-87.57213333333334,-35.71807647058824,12,9,OTT,9021,8476393,-90.73566666666667,-28.938560000000003,21,9,OTT,9022,8478020,-46.86074166666666,12.74972588235294,22,9,OTT,9035,8476999,-86.62333333333333,-1.8067905882352946,35,9,OTT,9043.0,8482095.0,-78.29311666666666,-6.299604705882352,43.0,9.0,OTT,1,,-55.353225,-33.94664823529412,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446860,55008,8479985,-82.58713333333333,-26.575137647058824,8,55,SEA,55020,8480009,-37.1065,-37.59336823529412,20,55,SEA,55035,8478916,88.88588333333334,0.27252235294118066,35,55,SEA,55041,8482858,-26.230483333333325,13.344511764705878,41,55,SEA,55059,8483570,-84.51151666666667,-36.28020941176471,59,55,SEA,55063,8482874,-64.95807500000001,-20.99764470588235,63,55,SEA,9010,8481606,-73.26790833333334,-23.007476470588234,10,9,OTT,9012,8481596,-87.25114166666667,-35.160242352941175,12,9,OTT,9021,8476393,-90.12176666666667,-28.76882235294118,21,9,OTT,9022,8478020,-47.416025,11.398256470588237,22,9,OTT,9035,8476999,-86.350025,-1.789200000000001,35,9,OTT,9043.0,8482095.0,-77.805825,-6.506681176470586,43.0,9.0,OTT,1,,-52.60995833333333,-33.60692588235294,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446861,55008,8479985,-81.256625,-26.706729411764705,8,55,SEA,55020,8480009,-37.92918333333334,-37.18776352941177,20,55,SEA,55035,8478916,88.88996666666665,0.2630847058823562,35,55,SEA,55041,8482858,-26.479574999999997,13.35544823529412,41,55,SEA,55059,8483570,-83.63740833333333,-36.17201411764706,59,55,SEA,55063,8482874,-65.18095,-20.520508235294116,63,55,SEA,9010,8481606,-72.742075,-22.400321176470587,10,9,OTT,9012,8481596,-86.77674166666667,-34.573436470588234,12,9,OTT,9021,8476393,-89.60586666666667,-28.617531764705884,21,9,OTT,9022,8478020,-48.111375,10.065135294117646,22,9,OTT,9035,8476999,-86.10765,-1.888888235294118,35,9,OTT,9043.0,8482095.0,-77.319275,-6.6606152941176475,43.0,9.0,OTT,1,,-49.91603333333333,-33.27339647058824,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446862,55008,8479985,-79.99186666666667,-27.078602352941175,8,55,SEA,55020,8480009,-38.707024999999994,-36.54756,20,55,SEA,55035,8478916,88.89300833333334,0.2550882352941173,35,55,SEA,55041,8482858,-26.72214166666666,13.40242235294118,41,55,SEA,55059,8483570,-82.62873333333333,-36.258130588235296,59,55,SEA,55063,8482874,-65.466875,-19.964354117647062,63,55,SEA,9010,8481606,-72.40025,-21.609955294117647,10,9,OTT,9012,8481596,-86.22666666666666,-34.00033411764706,12,9,OTT,9021,8476393,-89.14301666666667,-28.432748235294117,21,9,OTT,9022,8478020,-48.93346666666667,8.775257647058822,22,9,OTT,9035,8476999,-85.88183333333333,-2.056229411764704,35,9,OTT,9043.0,8482095.0,-76.83456666666666,-6.783230588235291,43.0,9.0,OTT,1,,-47.248491666666666,-32.9483,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446863,55008,8479985,-78.82210833333333,-27.589141176470587,8,55,SEA,55020,8480009,-39.46425,-35.763642352941176,20,55,SEA,55035,8478916,88.89544999999998,0.249158823529406,35,55,SEA,55041,8482858,-26.954458333333335,13.504811764705877,41,55,SEA,55059,8483570,-81.57144166666666,-36.26771647058823,59,55,SEA,55063,8482874,-65.84048333333334,-19.262015294117646,63,55,SEA,9010,8481606,-72.20667499999999,-20.721539999999997,10,9,OTT,9012,8481596,-85.66594166666667,-33.41104941176471,12,9,OTT,9021,8476393,-88.64530833333333,-28.10621882352941,21,9,OTT,9022,8478020,-49.823283333333336,7.54966470588235,22,9,OTT,9035,8476999,-85.65275833333334,-2.2298705882352934,35,9,OTT,9043.0,8482095.0,-76.362775,-6.897800000000004,43.0,9.0,OTT,1,,-44.62914166666667,-32.62888588235294,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446864,55008,8479985,-77.67735833333333,-28.146085882352942,8,55,SEA,55020,8480009,-40.26813333333333,-34.93406,20,55,SEA,55035,8478916,88.89670833333332,0.24520588235293417,35,55,SEA,55041,8482858,-27.149491666666677,13.652355294117648,41,55,SEA,55059,8483570,-80.49743333333333,-36.03791882352941,59,55,SEA,55063,8482874,-66.22549166666667,-18.244091764705882,63,55,SEA,9010,8481606,-72.08956666666667,-19.84206,10,9,OTT,9012,8481596,-85.1027,-32.734075294117645,12,9,OTT,9021,8476393,-88.07490833333333,-27.556776470588236,21,9,OTT,9022,8478020,-50.7213,6.372198823529416,22,9,OTT,9035,8476999,-85.41045,-2.36442705882353,35,9,OTT,9043.0,8482095.0,-75.937975,-7.006942352941174,43.0,9.0,OTT,1,,-42.04024999999999,-32.32012,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446865,55008,8479985,-76.41390833333332,-28.725175294117648,8,55,SEA,55020,8480009,-41.136025,-33.99424,20,55,SEA,55035,8478916,88.89512500000001,0.24210117647058382,35,55,SEA,55041,8482858,-27.282349999999994,13.816888235294122,41,55,SEA,55059,8483570,-79.34950833333333,-35.697298823529415,59,55,SEA,55063,8482874,-66.55848333333333,-17.048829411764707,63,55,SEA,9010,8481606,-72.03251666666667,-18.993363529411763,10,9,OTT,9012,8481596,-84.40213333333334,-31.9326,12,9,OTT,9021,8476393,-87.40080833333333,-26.849817647058824,21,9,OTT,9022,8478020,-51.61468333333334,5.217165882352944,22,9,OTT,9035,8476999,-85.1568,-2.453137647058824,35,9,OTT,9043.0,8482095.0,-75.58178333333333,-7.086923529411763,43.0,9.0,OTT,1,,-40.87283333333333,-31.464711764705882,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446866,55008,8479985,-74.9727,-29.395388235294114,8,55,SEA,55020,8480009,-41.968358333333335,-32.82792470588235,20,55,SEA,55035,8478916,88.88814166666668,0.23888117647059204,35,55,SEA,55041,8482858,-27.341525000000004,13.975014117647056,41,55,SEA,55059,8483570,-78.09888333333333,-35.450643529411764,59,55,SEA,55063,8482874,-66.93770833333333,-15.91513411764706,63,55,SEA,9010,8481606,-72.01719166666666,-18.10259294117647,10,9,OTT,9012,8481596,-83.41696666666667,-31.08455411764706,12,9,OTT,9021,8476393,-86.54291666666667,-26.151736470588236,21,9,OTT,9022,8478020,-52.535,4.0858258823529425,22,9,OTT,9035,8476999,-84.91036666666666,-2.519901176470583,35,9,OTT,9043.0,8482095.0,-75.30754999999999,-7.095290588235294,43.0,9.0,OTT,1,,-41.53606666666667,-29.84204588235294,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446867,55008,8479985,-73.44380833333334,-30.205148235294118,8,55,SEA,55020,8480009,-42.707908333333336,-31.492522352941176,20,55,SEA,55035,8478916,88.87639999999999,0.23580117647058785,35,55,SEA,55041,8482858,-27.338841666666667,14.120136470588236,41,55,SEA,55059,8483570,-76.8092,-35.25414117647059,59,55,SEA,55063,8482874,-67.37780000000001,-14.845114117647054,63,55,SEA,9010,8481606,-71.98483333333333,-17.127550588235295,10,9,OTT,9012,8481596,-82.19524166666666,-30.334936470588236,12,9,OTT,9021,8476393,-85.456225,-25.581294117647058,21,9,OTT,9022,8478020,-53.52639166666666,3.0041694117646998,22,9,OTT,9035,8476999,-84.69485833333333,-2.5889952941176446,35,9,OTT,9043.0,8482095.0,-75.12205833333333,-6.9985588235294145,43.0,9.0,OTT,1,,-42.17893333333333,-28.241755294117645,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446868,55008,8479985,-71.96458333333334,-31.09560588235294,8,55,SEA,55020,8480009,-43.424908333333335,-30.173796470588236,20,55,SEA,55035,8478916,88.86432500000001,0.23367647058823593,35,55,SEA,55041,8482858,-27.298416666666668,14.25274941176471,41,55,SEA,55059,8483570,-75.629825,-34.89878,59,55,SEA,55063,8482874,-67.78314166666667,-13.836315294117647,63,55,SEA,9010,8481606,-71.90685833333333,-16.126311764705882,10,9,OTT,9012,8481596,-80.93406666666667,-29.64616941176471,12,9,OTT,9021,8476393,-84.24190833333333,-25.13322823529412,21,9,OTT,9022,8478020,-54.584725,1.9894000000000034,22,9,OTT,9035,8476999,-84.52401666666667,-2.6688200000000037,35,9,OTT,9043.0,8482095.0,-75.0229,-6.804584705882348,43.0,9.0,OTT,1,,-42.85199166666666,-26.69590823529412,,,,,,,,2025021000,20252026,2,773,,,,,,,
17729446869,55008,8479985,-70.58419166666667,-31.924784705882352,8,55,SEA,55020,8480009,-44.26559166666667,-28.971237647058825,20,55,SEA,55035,8478916,88.85502500000001,0.23137058823528633,35,55,SEA,55041,8482858,-27.243391666666668,14.381269411764706,41,55,SEA,55059,8483570,-74.657675,-34.26439882352941,59,55,SEA,55063,8482874,-68.11935833333334,-12.956275294117646,63,55,SEA,9010,8481606,-71.82555833333333,-15.209081176470583,10,9,OTT,9012,8481596,-79.7719,-28.82789411764706,12,9,OTT,9021,8476393,-83.05941666666666,-24.660143529411766,21,9,OTT,9022,8478020,-55.65988333333333,1.0398376470588246,22,9,OTT,9035,8476999,-84.39401666666666,-2.75162588235294,35,9,OTT,9043.0,8482095.0,-74.988475,-6.53588352941177,43.0,9.0,OTT,1,,-43.86315833333333,-25.547150588235294,,,,,,,,2025021000,20252026,2,773,,,,,,,
