player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8456100,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.533333333333333,4,3,0,1,3,2,0.08925574435852468,0.029796183109283447,4,3,2,3,2,0.8555555555555557,0.8285714285714285,0.7720279720279721,0.020278631268000162,0.01979771523204233,1.6841269841269844,0.04007634650004249,-0.9702038168907166,7.533333333333333,JIM DOWD,https://assets.nhle.com/mugs/nhl/20072008/PHI/8456100.png,C,R,72,180,1968-12-25,USA,2008,40,845610020072008PHI,5v5,all
8476918,NJD,20212022,2021020363,0.0,2.0,3.0,3.0,0.2921649441123009,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1423017531633377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06471819430589676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0851449966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.233333333333333,8,6,0,1,6,5,0.595745796803385,0.6609543254598975,10,8,0,3,4,1.3533333333333333,1.2952380952380955,1.1781818181818182,0.08454318470011155,0.08057982951757454,2.6485714285714286,0.1651230142176861,-0.3390456745401025,10.233333333333333,JIMMY VESEY,https://assets.nhle.com/mugs/nhl/20212022/NJD/8476918.png,L,L,75,202,1993-05-26,USA,2022,29,847691820212022NJD,5v5,all
8470207,PHI,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.85,9,6,0,1,5,5,0.2775402422994375,0.5489248654339463,13,8,3,8,1,2.063703703703704,1.9904761904761905,1.8394405594405596,0.06697924766620553,0.06422306145763114,4.054179894179894,0.13120230912383668,-0.45107513456605375,9.85,JOFFREY LUPUL,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470207.png,R,R,73,206,1983-09-23,CAN,2008,25,847020720072008PHI,5v5,all
8466371,NJD,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.133333333333333,7,10,2,0,5,8,0.4603606725577265,0.45320301968604326,9,12,1,8,3,1.1822222222222223,1.1333333333333333,1.7538461538461538,0.036624648512720515,0.03528659092262387,2.3155555555555556,0.07191123943534439,0.45320301968604326,10.133333333333333,JOHN MADDEN,https://assets.nhle.com/mugs/nhl/20072008/NJD/8466371.png,C,L,71,190,1973-05-04,CAN,2008,35,846637120072008NJD,5v5,all
8475166,TOR,20212022,2021020901,0.0,3.0,6.0,10.0,0.9663855284452438,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,0.43867287039756775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.41634801030158997,0.0,1.0,1.0,1.0,0.011270217597484589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10009443014860153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.866666666666667,15,11,0,1,9,9,1.6965457145124674,1.037664586910978,20,15,5,5,7,2.38,2.285714285714286,2.0945454545454547,0.19148023523390292,0.18412602224520275,4.6657142857142855,0.3756062574791057,0.03766458691097796,14.866666666666667,JOHN TAVARES,https://assets.nhle.com/mugs/nhl/20212022/TOR/8475166.png,C,L,73,216,1990-09-20,CAN,2022,32,847516620212022TOR,5v5,all
8469665,NJD,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,11.633333333333333,10,16,1,1,8,15,0.8941164005082101,1.266787342960015,13,19,2,4,6,0.8622222222222223,1.9666666666666668,1.1815384615384619,0.0587060181123929,0.32368321473089356,2.8288888888888892,0.38238923284328646,0.26678734296001494,11.633333333333333,JOHNNY ODUYA,https://assets.nhle.com/mugs/nhl/20072008/NJD/8469665.png,D,L,72,191,1981-10-01,SWE,2008,27,846966520072008NJD,5v5,all
8478399,NJD,20212022,2021020363,0.0,3.0,3.0,3.0,0.03462605201639235,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.021867631003260612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0026181454304605722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010140275582671165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.733333333333333,16,10,1,4,12,10,1.1746461514849216,0.5663179671391845,16,14,4,4,3,1.3800000000000001,1.5428571428571431,2.1049350649350655,0.1024167324602604,0.11422104219950384,2.9228571428571435,0.21663777465976425,-3.4336820328608155,15.733333333333333,JONAS SIEGENTHALER,https://assets.nhle.com/mugs/nhl/20212022/NJD/8478399.png,D,L,74,218,1997-05-06,CHE,2022,25,847839920212022NJD,5v5,all
8477504,WPG,20212022,2021020363,1.0,4.0,4.0,5.0,0.15122344717383385,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.15122344717383385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,16.383333333333333,13,9,3,2,11,8,0.7305821217596531,0.6259169192053378,18,13,3,9,5,0.8200000000000001,0.9142857142857144,1.8254545454545457,0.047017150111496445,0.05230022104723114,1.7342857142857144,0.09931737115872757,-1.3740830807946622,16.383333333333333,JOSH MORRISSEY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477504.png,D,L,72,185,1995-03-28,CAN,2022,27,847750420212022WPG,5v5,all
8479941,CBJ,20212022,2021020901,0.0,1.0,1.0,1.0,0.020952191203832626,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020952191203832626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.583333333333334,11,14,0,1,8,9,1.0968367108143866,0.9388987477868795,15,19,8,5,10,2.6833333333333336,2.567619047619048,2.33939393939394,0.29858897556706016,0.28470285335466977,5.2509523809523815,0.5832918289217299,-0.06110125221312046,15.583333333333334,JUSTIN DANFORTH,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8479941.png,R,R,69,190,1993-03-15,CAN,2022,29,847994120212022CBJ,5v5,all
8475718,TOR,20212022,2021020901,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.683333333333334,10,13,2,0,7,8,0.6202715476974845,1.3521121419034898,16,16,9,10,7,0.92,1.0285714285714287,1.8909090909090913,0.0632409786619246,0.07031539061239789,1.9485714285714288,0.1335563692743225,1.3521121419034898,16.683333333333334,JUSTIN HOLL,https://assets.nhle.com/mugs/nhl/20212022/TOR/8475718.png,D,R,75,197,1992-01-30,USA,2022,30,847571820212022TOR,5v5,all
8466353,NJD,20072008,2007020281,1.0,1.0,1.0,1.0,0.011375021189451218,2.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.011375021189451218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,13.8,11,9,5,1,7,5,1.0451783977914602,0.5561271249316633,16,12,4,10,2,0.6377777777777778,0.7142857142857143,1.9801798201798206,0.01333032889602085,0.014915170383063102,1.352063492063492,0.02824549927908395,-0.4438728750683367,13.8,KAREL RACHUNEK,https://assets.nhle.com/mugs/nhl/20072008/NJD/8466353.png,D,R,74,220,1979-08-27,CZE,2008,29,846635320072008NJD,5v5,all
8459670,PHI,20072008,2007020281,0.0,0.0,2.0,3.0,0.07708899397403002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06812982261180878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.008959171362221241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13.016666666666667,17,9,2,1,10,7,1.10895653674379,0.8427809104323387,23,13,5,9,2,1.2911111111111113,2.447619047619048,2.1700699300699307,0.06827050574537781,0.2995413358788937,3.738730158730159,0.3678118416242715,-0.15721908956766129,13.016666666666667,KIMMO TIMONEN,https://assets.nhle.com/mugs/nhl/20072008/PHI/8459670.png,D,L,70,194,1975-03-18,FIN,2008,33,845967020072008PHI,5v5,all
8480005,WPG,20212022,2021020363,1.0,5.0,5.0,5.0,0.5567092429846525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.23538898676633835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06277342885732651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.016306592151522636,1.0,1.0,1.0,1.0,0.24224023520946503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,12.633333333333333,12,10,2,0,11,6,0.9613075330853462,0.21788616571575403,14,14,2,8,4,1.4933333333333336,1.4476190476190478,1.832727272727273,0.07944028946260612,0.07608622362216315,2.9409523809523814,0.15552651308476928,0.21788616571575403,12.633333333333333,KRISTIAN VESALAINEN,https://assets.nhle.com/mugs/nhl/20212022/WPG/8480005.png,L,L,75,207,1999-06-01,FIN,2022,23,848000520212022WPG,5v5,all
8478398,WPG,20212022,2021020363,0.0,1.0,1.0,2.0,0.1442246288061142,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1442246288061142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,14.95,10,16,3,2,10,13,0.687367245554924,1.3494319692254066,11,17,6,6,3,1.54,2.4857142857142858,2.3345454545454545,0.0732624239474535,0.12285817563533784,4.025714285714286,0.19612059958279132,-0.6505680307745934,14.95,KYLE CONNOR,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478398.png,L,L,74,179,1996-12-09,USA,2022,26,847839820212022WPG,5v5,all
8470743,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.983333333333333,7,12,0,3,4,8,0.34579798486083746,0.766260715899989,9,21,2,6,1,0.7155555555555556,0.8,0.9723076923076925,0.035922598441441855,0.040135155400882166,1.5155555555555558,0.07605775384232402,-2.233739284100011,12.983333333333333,LASSE KUKKONEN,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470743.png,D,L,72,190,1981-09-18,FIN,2008,27,847074320072008PHI,5v5,all
8479378,WPG,20212022,2021020363,0.0,2.0,3.0,4.0,0.06380301807075739,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03664921596646309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.01856709085404873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.008586711250245571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,14.95,14,15,2,0,10,13,0.9659818892832845,0.5944280151743442,15,16,5,5,5,2.06,1.1809523809523812,1.6540259740259744,0.17544790132902563,0.07316885736460489,3.2409523809523813,0.24861675869363054,0.5944280151743442,14.95,LOGAN STANLEY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8479378.png,D,L,79,242,1998-05-26,CAN,2022,24,847937820212022WPG,5v5,all
8476460,WPG,20212022,2021020363,2.0,4.0,4.0,4.0,0.3514256849884987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.053006529808044434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05279725790023804,1.0,1.0,1.0,1.0,0.13165731728076935,0.0,1.0,1.0,1.0,0.11396457999944687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1,15.45,11,17,3,2,11,14,0.6976174246519804,1.3850509747862816,12,18,6,6,3,1.54,2.4857142857142858,1.3745454545454547,0.0697634594142437,0.1562266061703364,4.025714285714286,0.2259900655845801,-0.6149490252137184,15.45,MARK SCHEIFELE,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476460.png,C,R,75,198,1993-03-15,CAN,2022,29,847646020212022WPG,5v5,all
8477503,CBJ,20212022,2021020901,0.0,1.0,3.0,5.0,0.4894791040569544,2.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.46100975573062897,0.0,0.0,1.0,1.0,0.028469348326325417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,14.366666666666667,14,16,1,1,11,11,1.2922162495087832,1.5308882053941488,18,20,8,4,10,3.566666666666667,2.4761904761904763,2.290909090909091,0.2806395678129047,0.1838531101122499,6.042857142857143,0.4644926779251546,0.5308882053941488,14.366666666666667,MAX DOMI,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8477503.png,L,L,70,194,1995-03-02,CAN,2022,27,847750320212022CBJ,5v5,all
8478047,TOR,20212022,2021020901,1.0,4.0,6.0,8.0,0.7177934525534511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.15689298044890165,0.0,0.0,1.0,1.0,0.14766165614128113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05408709496259689,0.0,0.0,1.0,1.0,0.3591517210006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,13.766666666666667,17,7,3,0,14,6,1.9140238985419273,0.5297347488813102,20,10,9,8,1,3.4266666666666667,2.323809523809524,2.596363636363636,0.5974862090994915,0.2063774716641222,5.75047619047619,0.8038636807636137,0.5297347488813102,13.766666666666667,MICHAEL BUNTING,https://assets.nhle.com/mugs/nhl/20212022/TOR/8478047.png,L,L,72,192,1995-09-17,CAN,2022,27,847804720212022TOR,5v5,all
8479415,NJD,20212022,2021020363,0.0,2.0,2.0,2.0,0.1010470986366272,5.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.1010470986366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.133333333333333,9,7,0,1,6,7,0.659628614783287,0.7549707340076566,11,9,0,4,7,1.8666666666666667,1.7904761904761908,1.6363636363636365,0.1538156378517548,0.14684308185463862,3.6571428571428575,0.30065871970639346,-0.24502926599234343,11.133333333333333,MICHAEL MCLEOD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479415.png,C,R,74,190,1998-02-03,CAN,2022,24,847941520212022NJD,5v5,all
8458590,PHI,20072008,2007020281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8.716666666666667,8,6,2,2,7,5,0.8101093163713813,0.29854042176157236,11,9,3,5,3,1.3170370370370372,2.2666666666666666,1.643076923076923,0.09697704152376564,0.23698964000989992,3.583703703703704,0.33396668153366554,-1.7014595782384276,8.716666666666667,MIKE KNUBLE,https://assets.nhle.com/mugs/nhl/20072008/PHI/8458590.png,R,R,75,229,1972-07-04,CAN,2008,36,845859020072008PHI,5v5,all
8466309,NJD,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.783333333333333,9,17,1,1,8,15,0.8970148633234203,1.3736664729658514,11,20,2,4,5,0.7307526881720431,0.8222222222222222,1.332747252747253,0.05870200574745201,0.06595665667102568,1.5529749103942652,0.1246586624184777,0.3736664729658514,10.783333333333333,MIKE MOTTAU,https://assets.nhle.com/mugs/nhl/20072008/NJD/8466309.png,D,L,72,195,1978-03-19,USA,2008,30,846630920072008NJD,5v5,all
8470617,PHI,20072008,2007020281,1.0,1.0,1.0,1.0,0.22321516275405884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.22321516275405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,8.75,9,6,2,2,8,5,1.0179978935047984,0.29854042176157236,13,9,3,5,3,2.5244444444444447,1.4666666666666666,1.3476923076923077,0.28318774862421886,0.13429410438984632,3.9911111111111115,0.41748185301406515,-1.7014595782384276,8.75,MIKE RICHARDS,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470617.png,C,L,71,196,1985-02-11,CAN,2008,23,847061720072008PHI,5v5,all
